window_id,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0100,0,1,1,6,DOS_HULK,True
NET-0127,0,0,1,18,DOS_SLOWLORIS,True
NET-0114,0,1,1,6,DOS_SLOWHTTPTEST,True
NET-0070,0,0,1,12,DOS_GOLDENEYE,True
NET-0107,0,0,1,18,DOS_SLOWHTTPTEST,True
NET-0042,0,0,1,18,DDOS,True
NET-0045,0,0,1,12,DDOS,True
NET-0136,1,1,1,3,DOS_SLOWLORIS,True
NET-0198,0,0,1,18,INFILTRATION,True
NET-0244,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0067,0,0,1,24,DOS_GOLDENEYE,True
NET-0149,0,1,1,8,FTP_PATATOR,True
NET-0191,0,0,1,24,INFILTRATION,True
NET-0112,0,0,1,24,DOS_SLOWHTTPTEST,True
NET-0226,0,1,1,8,SSH_PATATOR,True
NET-0077,0,0,1,12,DOS_GOLDENEYE,True
NET-0092,0,1,1,8,DOS_HULK,True
NET-0212,1,1,1,3,PORTSCAN,True
NET-0246,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0251,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0115,1,1,1,3,DOS_SLOWHTTPTEST,True
NET-0117,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0089,0,0,1,12,DOS_HULK,True
NET-0179,0,0,1,12,HEARTBLEED,True
NET-0001,0,0,0,,BENIGN,True
NET-0145,0,0,1,24,FTP_PATATOR,True
NET-0199,0,1,1,6,INFILTRATION,True
NET-0283,0,0,1,24,WEB_ATTACK_XSS,True
NET-0134,0,0,1,18,DOS_SLOWLORIS,True
NET-0261,1,1,1,3,WEB_ATTACK_SQL_INJECTION,True
NET-0189,0,0,1,24,INFILTRATION,True
NET-0170,0,1,1,6,HEARTBLEED,True
NET-0058,0,0,1,18,DDOS,True
NET-0300,0,1,1,8,WEB_ATTACK_XSS,True
NET-0260,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0017,0,0,0,,BENIGN,True
NET-0232,0,0,1,24,SSH_PATATOR,True
NET-0200,0,1,1,8,INFILTRATION,True
NET-0162,1,1,1,3,HEARTBLEED,True
NET-0028,0,0,1,12,BOT,True
NET-0159,0,0,1,24,FTP_PATATOR,True
NET-0250,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0033,0,0,1,24,BOT,True
NET-0292,1,1,1,3,WEB_ATTACK_XSS,True
NET-0007,0,0,0,,BENIGN,True
NET-0063,0,1,1,8,DOS_GOLDENEYE,True
NET-0110,0,1,1,8,DOS_SLOWHTTPTEST,True
NET-0243,1,1,1,3,WEB_ATTACK_BRUTE_FORCE,True
NET-0271,0,1,1,8,WEB_ATTACK_SQL_INJECTION,True
NET-0235,0,1,1,6,SSH_PATATOR,True
NET-0027,0,0,1,12,BOT,True
NET-0185,0,0,1,18,INFILTRATION,True
NET-0184,0,0,1,24,INFILTRATION,True
NET-0151,0,0,1,12,FTP_PATATOR,True
NET-0068,0,1,1,6,DOS_GOLDENEYE,True
NET-0152,0,0,1,12,FTP_PATATOR,True
NET-0158,0,0,1,12,FTP_PATATOR,True
NET-0065,0,0,1,12,DOS_GOLDENEYE,True
NET-0227,0,1,1,8,SSH_PATATOR,True
NET-0034,0,1,1,8,BOT,True
NET-0036,0,0,1,18,BOT,True
NET-0055,0,0,1,24,DDOS,True
NET-0216,0,1,1,8,PORTSCAN,True
NET-0012,0,0,0,,BENIGN,True
NET-0289,1,1,1,3,WEB_ATTACK_XSS,True
NET-0277,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0147,0,1,1,8,FTP_PATATOR,True
NET-0298,1,1,1,3,WEB_ATTACK_XSS,True
NET-0046,0,1,1,8,DDOS,True
NET-0096,0,1,1,8,DOS_HULK,True
NET-0079,0,0,1,18,DOS_GOLDENEYE,True
NET-0188,0,1,1,8,INFILTRATION,True
NET-0267,0,0,1,12,WEB_ATTACK_SQL_INJECTION,True
NET-0234,0,1,1,8,SSH_PATATOR,True
NET-0002,0,0,0,,BENIGN,True
NET-0010,0,0,0,,BENIGN,True
NET-0071,0,0,1,12,DOS_GOLDENEYE,True
NET-0044,1,1,1,3,DDOS,True
NET-0248,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0138,0,0,1,12,DOS_SLOWLORIS,True
NET-0123,0,0,1,18,DOS_SLOWLORIS,True
NET-0194,0,1,1,8,INFILTRATION,True
NET-0128,0,0,1,18,DOS_SLOWLORIS,True
NET-0030,1,1,1,3,BOT,True
NET-0098,0,1,1,8,DOS_HULK,True
NET-0236,1,1,1,3,SSH_PATATOR,True
NET-0285,0,1,1,8,WEB_ATTACK_XSS,True
NET-0135,0,1,1,8,DOS_SLOWLORIS,True
NET-0064,0,0,1,12,DOS_GOLDENEYE,True
NET-0049,0,0,1,12,DDOS,True
NET-0108,0,1,1,8,DOS_SLOWHTTPTEST,True
NET-0274,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0039,0,0,1,24,BOT,True
NET-0126,0,1,1,6,DOS_SLOWLORIS,True
NET-0050,0,0,1,18,DDOS,True
NET-0182,0,0,1,12,INFILTRATION,True
NET-0060,1,1,1,3,DDOS,True
NET-0290,0,0,1,24,WEB_ATTACK_XSS,True
NET-0193,1,1,1,3,INFILTRATION,True
NET-0214,0,0,1,12,PORTSCAN,True
NET-0195,0,1,1,6,INFILTRATION,True
NET-0086,0,1,1,6,DOS_HULK,True
NET-0130,0,0,1,24,DOS_SLOWLORIS,True
NET-0213,0,0,1,12,PORTSCAN,True
NET-0279,0,0,1,24,WEB_ATTACK_SQL_INJECTION,True
NET-0187,1,1,1,3,INFILTRATION,True
NET-0247,0,0,1,12,WEB_ATTACK_BRUTE_FORCE,True
NET-0259,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0192,0,0,1,18,INFILTRATION,True
NET-0166,0,0,1,18,HEARTBLEED,True
NET-0256,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0229,0,0,1,18,SSH_PATATOR,True
NET-0076,0,0,1,24,DOS_GOLDENEYE,True
NET-0224,0,0,1,12,SSH_PATATOR,True
NET-0062,0,1,1,6,DOS_GOLDENEYE,True
NET-0031,0,0,1,24,BOT,True
NET-0150,0,0,1,12,FTP_PATATOR,True
NET-0155,0,1,1,8,FTP_PATATOR,True
NET-0266,0,1,1,8,WEB_ATTACK_SQL_INJECTION,True
NET-0120,0,1,1,8,DOS_SLOWHTTPTEST,True
