window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0100,2026-06-01 00:08:15,2026-06-01 00:08:45,1079,30.921113,13,0.14311,1.601459,1,0.993559,0.01,1,0.983781,0,290,2.567134,0,1,5740.102536,3155.071957,2808.613919,10895.627597,5342.438871,10546.563901,134.003905,0.549654,4388874.518932,2699470.386404,757971.219477,11809788.945738,4373494.564127,9882587.135481,80219.257853,0.615071,24.210673,12.929412,8.265593,58.705811,24.231233,51.926335,0.513119,0.534038,12.73161,6.461817,5.174943,24.141478,12.805169,25.906462,0.145546,0.507541,4.803596,3.250106,0.890849,14.726669,4.992798,11.899204,0.292264,0.676598,1008.108441,276.192328,785.373711,1589.051019,930.519862,1594.997175,1.533776,0.273971,85658.932965,57149.711188,38023.325532,214058.623888,87199.573764,177954.142943,816.616429,0.667177,51.967264,32.535172,24.542335,135.122013,53.847995,92.72137,0.762883,0.626071,5.765464,2.325369,2.530195,10.069542,5.491226,8.466793,0.339817,0.403327,1.901619,0.377297,9.013545,0.549654,0,1,1,6,DOS_HULK,True
NET-0127,2026-06-01 00:10:30,2026-06-01 00:11:00,365,10.973609,10,0.182405,1.292099,1,0.974968,0.01,1,1.0,0,118,2.205002,0,1,518.435272,228.578079,289.437649,1010.401205,496.231772,766.348586,2.436307,0.4409,205058.212817,87118.418193,95024.432095,376373.329085,196820.479655,359786.40398,-697.638359,0.424847,11.153379,5.659745,4.0451,25.280934,11.462577,16.835083,0.106498,0.507447,2.048287,0.670291,1.06904,3.446197,2.049124,2.837681,0.027352,0.327245,0.687232,0.469974,0.127107,1.645124,0.708024,1.632226,0.044214,0.683865,243.282127,66.17883,176.520592,371.388691,223.156901,385.718711,1.024626,0.272025,12477094.873838,5870287.580164,4973990.957953,22924149.956745,12438286.916875,20841838.104984,-35480.169972,0.470485,33.944292,17.476284,10.448961,73.550716,34.014346,57.789152,0.185325,0.514852,2.350671,1.243075,1.063991,5.205498,2.405937,3.789081,0.060688,0.528817,5.445223,0.335516,14.440254,0.4409,0,0,1,18,DOS_SLOWLORIS,True
NET-0114,2026-06-01 00:09:25,2026-06-01 00:09:55,214,7.952814,9,0.221559,1.050619,1,1.0,0,1,0.975664,0.01,110,2.047375,0,1,392.574446,162.192001,169.072544,888.509777,390.045839,585.840575,2.29758,0.41315,177250.149422,116281.994247,76195.965294,545228.497368,164950.385401,391801.91308,449.346035,0.656033,9.51549,5.433056,4.866852,20.187343,9.555455,19.425254,0.102595,0.57097,2.877004,1.008641,2.0265,5.470478,2.736158,4.096547,0.009026,0.350587,0.990647,0.693895,0.276091,2.258398,0.93334,1.758011,0.035338,0.700447,238.614944,48.220852,172.130678,341.911512,224.641332,305.293656,-0.320075,0.202086,7597833.001633,4494514.05232,3787094.995948,21231416.204599,6800782.552205,13152229.088617,-3089.94883,0.591552,30.185316,12.547582,13.188572,68.439092,28.197955,49.384251,-0.049686,0.415685,3.361728,1.847954,1.586178,6.715195,3.249332,5.420872,0.03039,0.549704,3.30743,0.344333,8.979108,0.41315,0,1,1,6,DOS_SLOWHTTPTEST,True
NET-0070,2026-06-01 00:05:45,2026-06-01 00:06:15,791,19.905228,6,0.30621,1.263979,1,0.945024,0.01,1,0.986325,0,161,1.944294,0.01,1,3437.132855,1336.274179,1599.68027,6794.339095,3384.39477,4782.051866,53.419168,0.388776,3503554.579441,1396801.212818,1646645.776407,7744548.216175,3178941.749596,5433755.007996,47871.941573,0.398681,19.161676,13.414718,5.78578,56.976554,18.084213,37.860963,0.585198,0.700081,7.995383,4.420341,1.369407,16.249414,8.016912,16.366797,0.095066,0.552862,7.274734,4.771032,3.240887,17.236052,7.331793,14.103935,0.128935,0.655836,615.031461,131.188079,468.371885,908.882553,541.917692,807.408708,0.542981,0.213303,208027.987439,151742.437356,78262.195703,517611.372777,210558.409933,474932.912217,557.456954,0.729433,37.879321,21.580061,13.559186,90.529549,37.280712,75.422667,0.452495,0.569706,5.018005,2.316799,1.693515,10.622084,4.834076,8.004493,0.234615,0.461697,2.396593,0.909867,7.548681,0.388776,0,0,1,12,DOS_GOLDENEYE,True
NET-0107,2026-06-01 00:08:50,2026-06-01 00:09:20,245,8.151543,7,0.358471,1.308124,1,0.974327,0,1,0.995403,0,87,2.098633,0.01,1,467.216523,184.744873,237.358577,797.599292,418.001448,739.991571,-0.245514,0.395416,200356.669787,84998.887587,114791.386139,389116.801339,189149.046953,325983.836504,322.719798,0.424238,7.885347,3.435152,3.902841,13.231515,7.8119,12.34785,0.107095,0.435637,2.224588,0.756534,1.377688,4.404562,2.063832,3.323253,0.016911,0.340078,0.82384,0.582795,0.355724,2.000512,0.749922,1.7619,0.051598,0.707414,266.412115,77.671533,175.517731,481.88921,249.558526,352.351133,-0.749254,0.291547,10463503.957283,5514407.613672,2852645.251216,24226834.598527,9216754.501377,20154553.4051,7464.232299,0.527013,26.292753,14.033596,10.813772,62.326666,25.894665,56.106795,0.081909,0.533744,2.689526,1.521807,0.434446,6.437966,2.69237,5.979149,0.039689,0.565827,3.544633,0.370334,9.775979,0.395416,0,0,1,18,DOS_SLOWHTTPTEST,True
NET-0042,2026-06-01 00:03:25,2026-06-01 00:03:55,1316,44.861747,231,0.013219,4.817343,1,0.947714,0,1,0.942331,0,414,5.606036,0.992903,2,10426.446431,4431.427906,4469.089347,20802.384843,9534.514786,19448.138851,212.317899,0.425018,6705693.939859,3457406.614975,2062048.046659,15349331.189181,6110361.925195,13531433.432915,153755.88989,0.515593,52.536044,16.767519,27.842705,83.406591,50.976032,79.778545,0.813547,0.319162,7.759177,3.555882,2.856615,19.005858,7.548328,11.696086,0.244422,0.458281,2.944916,1.862791,1.081156,7.359615,3.031936,5.979425,0.488098,0.632545,658.652692,180.05767,501.202036,1052.092014,621.314755,999.478324,4.117044,0.273373,100231.207312,52020.985047,53948.44843,188227.895378,96790.773983,195776.177009,1418.52594,0.51901,55.617166,34.27868,8.694895,110.720111,51.068196,128.579431,0.838331,0.616333,3.186545,1.801255,0.567587,6.247457,3.10743,7.036991,0.357796,0.565269,6.770827,0.37954,17.45375,0.425018,0,0,1,18,DDOS,True
NET-0045,2026-06-01 00:03:40,2026-06-01 00:04:10,1398,46.169487,260,0.0,4.644289,1,0.930935,0.01,1,1.0,0,467,5.320177,0.853185,3,10723.430008,5655.540971,4286.123598,25493.014697,10057.785371,21108.157754,302.271997,0.5274,6504255.004704,4024116.185196,1749129.194062,14413900.01449,6292483.722126,12197742.965315,132381.272736,0.61869,58.140047,35.147131,9.192738,127.439156,59.142886,119.554553,0.889097,0.604525,8.815819,3.586874,4.230001,18.770494,7.822033,14.531981,0.195235,0.406868,2.886307,2.353396,0.196215,8.2957,2.848536,6.956566,0.371721,0.815366,589.770298,146.754593,381.437016,974.67057,531.376477,780.798689,5.432008,0.248833,123823.930804,87057.373166,616.765691,331341.739536,126764.727917,273876.554365,1389.639913,0.703074,60.039809,35.69654,25.998508,160.685903,59.445648,119.58933,0.967839,0.594548,2.791534,0.943377,1.62511,5.162317,2.877478,4.134596,0.211665,0.337942,6.594968,0.327401,21.50782,0.5274,0,0,1,12,DDOS,True
NET-0136,2026-06-01 00:11:15,2026-06-01 00:11:45,289,10.662579,8,0.247494,1.558957,1,0.942489,0,1,1.0,0,148,2.170654,0.00445,1,453.770549,229.678623,109.417404,832.738628,399.38173,877.046267,0.09603,0.506156,203383.143815,124147.722704,90140.506832,521594.892168,192392.957149,407466.96792,940.33132,0.610413,9.033868,5.71847,4.151358,18.688023,8.943579,21.264331,0.10347,0.633004,1.585455,0.808876,0.45805,4.144114,1.57891,3.317178,0.034942,0.510186,0.673638,0.364291,0.201361,1.660815,0.609105,1.108165,0.058077,0.540781,215.270543,67.516318,129.227184,373.529035,199.414589,348.877753,-0.341104,0.313635,11538160.850597,6442533.77399,5200100.304646,25424570.184995,10817024.96698,22140250.141009,-3379.150599,0.558367,28.815464,10.489044,14.166974,54.59149,29.911317,51.50017,0.152714,0.364007,1.723193,0.681193,1.078449,2.952275,1.590252,2.982515,0.062874,0.395309,5.697966,0.424886,16.722137,0.506156,1,1,1,3,DOS_SLOWLORIS,True
NET-0198,2026-06-01 00:16:25,2026-06-01 00:16:55,81,2.418431,4,0.490333,1.812281,17,0.20203,2.759384,13,0.202495,2.805584,42,3.583477,0,1,235.390275,72.789553,135.702566,440.488565,229.028771,368.639108,0.350445,0.309229,226620.835063,85313.49071,101091.954796,474435.675045,209728.109162,392609.110164,433.303963,0.376459,2.759135,1.4543,1.011974,6.035918,2.71963,4.637502,0.042673,0.527085,6.179438,2.554705,3.134268,13.578443,6.398115,11.755384,0.010092,0.41342,0.314757,0.209961,0.05846,0.699121,0.321494,0.727498,0.01449,0.667059,825.462952,108.202067,699.504912,1081.189181,734.881884,1017.571806,-0.32669,0.13108,3333832.682482,1862582.725931,1170817.963753,7868843.639091,3167393.003108,7072900.438657,-2951.700913,0.558691,12.379629,5.57008,4.882955,27.061645,12.794578,22.697731,0.130661,0.449939,10.12694,5.765031,4.644282,19.225636,10.339157,22.185494,0.071144,0.569277,0.446503,0.050936,1.222445,0.309229,0,0,1,18,INFILTRATION,True
NET-0244,2026-06-01 00:20:15,2026-06-01 00:20:45,285,5.892797,19,0.245677,1.493129,1,0.97726,0,1,1.0,0.01,89,2.697862,0,1,722.589798,368.933704,372.585041,1686.846235,670.679159,1489.562636,4.650071,0.510571,591665.227367,266697.007377,349950.466289,1314146.066198,586831.440347,1157214.361889,3027.066891,0.450757,9.050885,4.173332,4.905742,18.998436,8.977336,17.135977,0.160292,0.461097,7.450978,3.297392,2.86212,14.185484,7.637753,13.70785,0.050563,0.442545,2.20434,1.534475,0.713042,6.205255,1.974999,4.69872,0.060244,0.696115,740.897127,100.376396,623.281435,1059.567862,764.45317,905.971401,1.177074,0.13548,377202.241736,221585.631826,123971.783785,1003536.695833,364553.072326,718877.03876,584.877471,0.587445,20.413933,7.795859,10.92121,33.397851,18.173045,35.659047,0.2316,0.381889,8.311003,5.436676,2.081077,24.616232,8.633058,18.800066,0.046521,0.654154,1.214724,0.295846,2.456254,0.510571,0,0,1,24,WEB_ATTACK_BRUTE_FORCE,True
NET-0067,2026-06-01 00:05:30,2026-06-01 00:06:00,550,27.846214,9,0.283555,1.350925,1,0.998981,0,1,0.997922,0.01,157,2.104481,0,1,4769.346496,1974.155977,3163.982372,9318.384896,4558.812789,7753.067538,47.62461,0.413926,2898429.497836,2044375.871608,770498.950841,6778306.743103,2607464.068742,6498497.591421,40795.870883,0.705339,22.050976,9.561197,12.152855,46.027904,20.588948,36.256623,0.44883,0.433595,8.692528,4.735589,4.486011,16.4519,8.099338,16.035184,0.208931,0.544788,7.102206,4.204843,1.48486,19.830967,6.664492,14.929347,0.203827,0.592048,774.479544,272.663234,421.549251,1237.39458,731.875053,1342.584079,0.032349,0.35206,195884.326738,126514.908537,39436.08165,583368.254663,199264.114356,442385.007829,1761.756848,0.645865,42.356834,21.579635,19.887379,79.815874,40.250706,75.102419,0.581347,0.509472,4.747309,2.44163,2.52718,11.44194,4.859177,7.376683,0.091297,0.514319,2.536774,0.817047,8.922283,0.413926,0,0,1,24,DOS_GOLDENEYE,True
NET-0149,2026-06-01 00:12:20,2026-06-01 00:12:50,184,7.606614,4,0.372613,1.391509,1,0.938887,0,1,0.995793,0.002705,80,2.06905,0,1,585.87894,303.450736,342.507077,1551.169354,608.694904,1114.013757,4.603374,0.517941,328284.444027,139156.462283,196394.837004,576552.898552,297540.0308,607659.089387,1768.705428,0.42389,12.203288,7.718623,5.558682,24.76274,10.922546,25.449315,0.216767,0.632504,6.748933,3.163363,2.408029,16.871654,6.10776,13.497111,0.010301,0.46872,5.092887,3.178719,0.925296,12.375853,4.837216,9.969855,0.072249,0.624149,474.262531,94.371104,342.480059,645.166714,477.856473,606.347603,-0.218088,0.198985,334253.530099,194941.03989,133797.906296,881399.254714,302375.758759,556683.666424,1758.425768,0.583213,19.497678,7.610477,10.160195,40.908706,19.711649,28.779641,0.139519,0.390327,7.438809,3.672305,4.309328,17.255364,7.537764,12.035127,0.066382,0.493668,1.80818,0.754621,2.621075,0.517941,0,1,1,8,FTP_PATATOR,True
NET-0191,2026-06-01 00:15:50,2026-06-01 00:16:20,82,2.985345,3,0.561188,1.579756,26,0.17299,2.734665,11,0.186958,2.804903,46,3.61361,1.0,2,233.209624,86.067168,134.571819,462.209279,238.35007,410.570402,0.243389,0.369055,197872.953319,113685.340673,46450.611174,423611.636666,196013.296453,382339.800735,-249.244086,0.574537,2.789505,1.673283,0.312981,6.39808,2.709751,5.860569,0.028871,0.599849,5.34522,2.870897,2.022646,14.444944,4.817602,10.393844,-0.000669,0.537096,0.286691,0.148496,0.075765,0.55051,0.285339,0.473784,0.030228,0.517964,749.963106,103.562452,644.624904,928.372299,669.096153,915.989753,3.426399,0.13809,3597603.458425,2527370.677437,69143.279883,9839387.054717,3434646.505225,7619565.468993,9373.677409,0.702515,14.657371,7.71633,3.834889,35.21888,13.662976,29.73635,0.081129,0.526447,9.742627,4.32614,5.808643,20.674601,8.92081,15.162321,0.046197,0.444042,0.521869,0.053635,1.504458,0.369055,0,0,1,24,INFILTRATION,True
NET-0112,2026-06-01 00:09:15,2026-06-01 00:09:45,305,8.513093,9,0.371948,1.287072,1,0.996909,0.01,1,1.0,0,101,1.950346,0.01,1,443.535121,197.885277,178.845598,1055.554131,397.108973,811.188302,-0.042308,0.446155,162397.572524,90182.796645,84622.713988,412676.636416,150530.557569,297179.815897,281.910896,0.555321,7.618447,4.753317,3.509016,16.300243,7.871845,13.904068,0.078073,0.623922,2.09087,0.824197,1.355121,3.487752,2.02828,2.952121,0.031604,0.394188,0.682531,0.455893,0.113588,1.403817,0.626809,1.260567,0.041012,0.667945,249.012807,79.064086,147.28613,445.862186,228.332733,403.380118,0.493608,0.31751,9859170.587391,5391183.765383,4460066.250238,20874007.09831,9519628.093389,20006111.248313,10985.749509,0.546819,30.554606,15.349425,7.973811,70.492328,28.196384,51.727343,0.191479,0.50236,2.96547,1.517216,0.935177,7.734215,2.786673,4.585486,0.04897,0.511627,3.643673,0.326434,10.30346,0.446155,0,0,1,24,DOS_SLOWHTTPTEST,True
NET-0226,2026-06-01 00:18:45,2026-06-01 00:19:15,269,8.742305,9,0.394647,1.209329,1,0.99553,0,1,0.960408,0.01,113,1.753911,0.01,1,503.28421,250.453471,132.870125,1000.58622,493.650899,776.144729,5.687986,0.497638,285811.856628,133867.739697,168715.392251,631234.054376,283088.254833,459152.853871,823.845856,0.468377,12.649145,7.104413,4.457299,25.218205,11.178864,26.215457,0.200236,0.561652,7.396249,2.430814,3.94215,14.27062,7.164873,11.503773,0.04891,0.328655,6.357387,4.555518,1.705847,18.570216,5.918243,11.052422,0.092386,0.716571,371.761826,69.647622,286.213114,477.546182,347.800913,496.384529,1.301164,0.187345,410542.804686,261193.39518,40964.384694,1008248.490482,423113.602371,950562.855182,2687.030241,0.636215,15.705039,9.271464,5.874158,42.077069,16.051893,34.937585,0.143046,0.59035,6.404186,3.082756,2.555396,15.710655,6.276923,11.221567,0.081719,0.481366,1.710211,0.859542,2.452308,0.497638,0,1,1,8,SSH_PATATOR,True
NET-0077,2026-06-01 00:06:20,2026-06-01 00:06:50,586,18.865216,8,0.311898,1.255907,1,1.0,0.01,1,1.0,0,172,1.910589,0,1,3701.18812,1795.581927,1298.17426,7523.071325,3656.826446,6228.70971,86.534398,0.485137,3405964.183814,1754997.724655,934996.859587,8687289.986073,3001261.992447,7118369.325248,48042.413738,0.515272,17.541886,9.691154,8.566853,42.460884,16.029766,36.687419,0.506091,0.552458,8.717684,4.264678,3.352661,16.231951,7.891812,13.647585,0.141623,0.489199,9.432749,4.914397,3.801039,18.207698,9.622356,15.7024,0.220428,0.520993,680.958928,156.237752,542.627918,941.678208,679.91119,856.090173,0.414975,0.229438,163972.514918,92674.039259,88744.429699,398160.318145,168498.97027,360129.876064,815.408562,0.56518,38.431761,13.869861,18.678937,77.713397,34.41481,62.551842,0.591125,0.360896,4.498397,2.315366,1.849823,10.183602,4.342722,8.782629,0.249189,0.514709,2.012219,1.082025,8.543434,0.485137,0,0,1,12,DOS_GOLDENEYE,True
NET-0092,2026-06-01 00:07:35,2026-06-01 00:08:05,714,27.704403,10,0.107545,1.838472,1,1.0,0,1,0.990846,0.01,248,2.68525,0.01,1,6528.462457,3170.492336,2715.016359,13145.545304,6108.68592,13293.084501,221.736047,0.485642,4770485.611051,2345995.460629,2291216.223198,11435243.548552,4556273.767329,9546100.580965,50760.891918,0.491773,23.5856,13.950516,3.712683,61.915045,21.159405,49.704131,0.519029,0.591484,13.210846,5.928199,8.429101,28.829309,13.625051,19.481182,0.203376,0.448737,5.519676,3.64067,0.972098,15.59061,4.926944,12.847652,0.17936,0.65958,795.220683,211.902333,487.979966,1124.594399,781.514001,1174.981176,3.031629,0.26647,89109.565679,36945.848337,41129.674641,146479.959411,82949.148918,141720.745673,1007.43398,0.414611,56.894151,29.00826,25.258222,148.245271,52.38224,108.711727,0.383821,0.509864,6.098866,3.444179,1.506706,14.384361,6.227209,12.028557,0.226165,0.564725,1.785321,0.417814,9.328644,0.485642,0,1,1,8,DOS_HULK,True
NET-0212,2026-06-01 00:17:35,2026-06-01 00:18:05,546,21.49091,1,0.749526,0.01,49,0.129202,5.131539,168,0.001731,5.280687,299,6.041804,0.906742,2,1401.06616,686.839533,470.087315,3392.24104,1268.300992,2280.025373,15.948235,0.490226,249039.001882,135968.519766,139108.735797,513414.841961,221680.224328,541923.79996,2105.699069,0.545973,18.400732,10.029776,9.621442,44.604053,16.455297,40.249534,0.231857,0.545075,1.642822,0.780085,0.919466,3.244581,1.67856,3.259205,0.124851,0.474845,14.046751,8.029243,5.712309,32.024133,13.511047,23.021369,0.179915,0.571609,113.750361,11.023867,97.697133,135.187487,112.543887,128.874732,1.278656,0.096913,47838.454265,27685.965605,24042.481119,120942.013363,43859.533492,102298.698648,425.017638,0.578739,6.456879,3.035321,2.238065,13.933525,5.968407,11.315814,0.264103,0.470091,0.66181,0.30098,0.268079,1.281287,0.674337,1.252818,0.187166,0.454783,11.200686,8.55038,9.75639,0.490226,1,1,1,3,PORTSCAN,True
