record_id,timestamp,incident_text,severity,channel,source_type,language,synthetic,attack_type,binary_label
TEST-0317,2026-07-22 03:40:00,An API parameter contained unexpected query fragments and triggered a database error. No confirmed data loss was available at the time of reporting.,High,API,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0274,2026-07-03 17:19:00,Multiple failed authentication events occurred at a rate inconsistent with human activity.,Medium,Web,Network Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0144,2026-07-25 12:21:00,A ransom note appeared on the server and business files could no longer be accessed. The event was forwarded for analyst review.,Critical,Endpoint,User Report,English,True,RANSOMWARE,MALICIOUS
TEST-0253,2026-07-28 05:48:00,The firewall recorded rapid attempts against common administrative and database ports.,Medium,Network,Application Log,English,True,PORT_SCAN,MALICIOUS
TEST-0133,2026-07-01 00:20:00,Shared folders began encrypting shortly after an unexpected email attachment was opened. The source was not previously associated with the user.,Critical,Server,Application Log,English,True,RANSOMWARE,MALICIOUS
TEST-0139,2026-07-23 16:47:00,A ransom note appeared on the server and business files could no longer be accessed.,Critical,Server,Application Log,English,True,RANSOMWARE,MALICIOUS
TEST-0183,2026-07-21 10:14:00,Network logs showed recurring command-and-control traffic from several internal devices.,Critical,Network,SOC Alert,English,True,BOTNET,MALICIOUS
TEST-0045,2026-07-22 00:02:00,An email impersonating MetroCare Hospital asked the recipient to confirm account details through an unfamiliar sign-in page. Relevant authentication and access logs were preserved.,High,SMS,Application Log,English,True,PHISHING,MALICIOUS
TEST-0175,2026-07-16 09:18:00,An unknown executable started automatically on database-server-02 and contacted an unfamiliar external address.,Medium,Web,Helpdesk Ticket,English,True,MALWARE,MALICIOUS
TEST-0135,2026-07-15 17:26:00,"Documents on reception-desktop-04 were renamed and became unreadable, followed by a demand for payment. The event was forwarded for analyst review.",Critical,Server,Helpdesk Ticket,English,True,RANSOMWARE,MALICIOUS
TEST-0119,2026-07-18 15:09:00,A cloud account was accessed with stolen credentials and multi-factor authentication settings were disabled.,High,Cloud Service,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0260,2026-07-15 13:11:00,A source systematically checked a range of ports across multiple internal hosts.,Medium,Network,SOC Alert,English,True,PORT_SCAN,MALICIOUS
TEST-0204,2026-07-09 20:54:00,Several hosts sent synchronized requests to external destinations without corresponding user activity.,High,Server,Endpoint Sensor,English,True,BOTNET,MALICIOUS
TEST-0141,2026-07-03 19:53:00,"Documents on finance-laptop-07 were renamed and became unreadable, followed by a demand for payment.",Critical,Email,Endpoint Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0108,2026-07-20 06:18:00,A cloud account was accessed with stolen credentials and multi-factor authentication settings were disabled.,Critical,Mobile App,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0326,2026-07-26 19:28:00,Repeated requests tried to bypass access controls by modifying a numeric identifier. The source was not previously associated with the user.,Critical,API,Endpoint Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0079,2026-07-05 20:03:00,The customer reported that their identity details were used to obtain a financial service.,High,Helpdesk,Helpdesk Ticket,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0283,2026-07-03 02:40:00,A VPN account was locked after a burst of invalid credentials from an unfamiliar location.,High,SSH,Endpoint Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0243,2026-07-17 14:50:00,A source systematically checked a range of ports across multiple internal hosts. The event was forwarded for analyst review.,High,Network,SOC Alert,English,True,PORT_SCAN,MALICIOUS
TEST-0354,2026-07-23 07:32:00,A profile field contained script-like content intended to execute in another user's browser. No confirmed data loss was available at the time of reporting.,Medium,API,Network Sensor,English,True,XSS,MALICIOUS
TEST-0016,2026-07-16 23:13:00,The employee accessed support platform from a previously verified device during normal working hours. No confirmed data loss was available at the time of reporting.,Low,Mobile App,SOC Alert,English,True,BENIGN,BENIGN
TEST-0052,2026-07-28 09:55:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation.,Medium,SMS,Network Sensor,English,True,PHISHING,MALICIOUS
TEST-0067,2026-07-09 10:46:00,"A fraudulent application used the victim's tax identifier, date of birth, and a different contact number.",High,Financial Platform,Network Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0172,2026-07-07 00:18:00,Endpoint protection blocked a document that attempted to launch an embedded script.,High,Endpoint,User Report,English,True,MALWARE,MALICIOUS
TEST-0199,2026-07-24 09:41:00,A compromised server received commands and participated in coordinated traffic bursts. Relevant authentication and access logs were preserved.,Critical,Network,Network Sensor,English,True,BOTNET,MALICIOUS
TEST-0009,2026-07-09 09:50:00,The employee accessed customer dashboard from a previously verified device during normal working hours.,Low,Helpdesk,Endpoint Sensor,English,True,BENIGN,BENIGN
TEST-0238,2026-07-07 22:23:00,VPN gateway received a sudden flood of requests from distributed sources and became intermittently unavailable.,Critical,Cloud Service,SOC Alert,English,True,DDOS,MALICIOUS
TEST-0049,2026-07-07 00:28:00,A social-media message promised a prize but requested credentials before the reward could be claimed. The activity differed from the recent baseline.,Medium,Social Media,SOC Alert,English,True,PHISHING,MALICIOUS
TEST-0270,2026-07-20 23:06:00,"Sequential connection attempts were observed across multiple services, with most sessions failing. No confirmed data loss was available at the time of reporting.",High,Network,Endpoint Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0005,2026-07-25 22:03:00,A software patch was installed on reception-desktop-04 and all integrity checks passed.,Low,Network,Helpdesk Ticket,English,True,BENIGN,BENIGN
TEST-0148,2026-07-23 15:48:00,"Documents on web-server-03 were renamed and became unreadable, followed by a demand for payment.",Critical,Endpoint,Network Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0182,2026-07-03 05:59:00,Several hosts sent synchronized requests to external destinations without corresponding user activity.,Critical,Network,Network Sensor,English,True,BOTNET,MALICIOUS
TEST-0157,2026-07-11 18:23:00,A program installed without permission attempted to disable local security controls.,Medium,Endpoint,Application Log,English,True,MALWARE,MALICIOUS
TEST-0125,2026-07-19 21:59:00,Shared folders began encrypting shortly after an unexpected email attachment was opened. The event was forwarded for analyst review.,Critical,Server,SOC Alert,English,True,RANSOMWARE,MALICIOUS
TEST-0275,2026-07-27 08:59:00,email portal recorded hundreds of failed login attempts for one account followed by a successful authentication. The source was not previously associated with the user.,Medium,Web,Application Log,English,True,BRUTE_FORCE,MALICIOUS
TEST-0256,2026-07-03 15:33:00,One external address attempted connections to many destination ports on database-server-02 within a short period.,Medium,Network,Endpoint Sensor,English,True,PORT_SCAN,MALICIOUS
TEST-0351,2026-07-20 01:59:00,Stored content attempted to trigger an unauthorized browser action when the page loaded.,High,Web,Endpoint Sensor,English,True,XSS,MALICIOUS
TEST-0294,2026-07-25 08:23:00,Multiple failed authentication events occurred at a rate inconsistent with human activity. No confirmed data loss was available at the time of reporting.,Medium,Web,SOC Alert,English,True,BRUTE_FORCE,MALICIOUS
TEST-0293,2026-07-16 03:04:00,An SSH service received rapid authentication attempts using many username and password combinations.,High,VPN,Helpdesk Ticket,English,True,BRUTE_FORCE,MALICIOUS
TEST-0171,2026-07-08 03:54:00,An unknown executable started automatically on database-server-02 and contacted an unfamiliar external address. No confirmed data loss was available at the time of reporting.,Medium,Email,Helpdesk Ticket,English,True,MALWARE,MALICIOUS
TEST-0301,2026-07-08 08:26:00,Unsanitized input included database operators commonly associated with query injection.,High,Web,Application Log,English,True,SQL_INJECTION,MALICIOUS
TEST-0307,2026-07-23 23:32:00,Unsanitized input included database operators commonly associated with query injection. The event was forwarded for analyst review.,High,API,Endpoint Sensor,English,True,SQL_INJECTION,MALICIOUS
TEST-0211,2026-07-12 04:02:00,Inbound packet volume sharply exceeded the normal baseline and exhausted server connection capacity. Relevant authentication and access logs were preserved.,High,Cloud Service,Helpdesk Ticket,English,True,DDOS,MALICIOUS
TEST-0319,2026-07-27 05:30:00,A login parameter contained database control characters intended to alter the application's query. No confirmed data loss was available at the time of reporting.,Critical,Web,Application Log,English,True,SQL_INJECTION,MALICIOUS
TEST-0348,2026-07-12 01:28:00,The application reflected unsanitized user input into a page response.,Medium,API,Network Sensor,English,True,XSS,MALICIOUS
TEST-0210,2026-07-18 10:51:00,Several hosts sent synchronized requests to external destinations without corresponding user activity.,High,Server,Endpoint Sensor,English,True,BOTNET,MALICIOUS
TEST-0022,2026-07-27 00:05:00,The user opened an official notification from Greenfield Insurance through the verified portal.,Low,Email,User Report,English,True,BENIGN,BENIGN
TEST-0064,2026-07-05 04:11:00,"A fraudulent application used the victim's tax identifier, date of birth, and a different contact number. No confirmed data loss was available at the time of reporting.",High,Financial Platform,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0021,2026-07-27 21:51:00,The user opened an official notification from Greenfield Insurance through the verified portal.,Low,Network,User Report,English,True,BENIGN,BENIGN
TEST-0038,2026-07-25 07:25:00,A message claimed that payroll portal access would expire unless the user entered their password through a shortened link. Relevant authentication and access logs were preserved.,High,Email,User Report,English,True,PHISHING,MALICIOUS
TEST-0029,2026-07-19 07:10:00,"A scheduled backup completed successfully on database-server-02, and no unusual network connections were recorded.",Low,Helpdesk,User Report,English,True,BENIGN,BENIGN
