record_id,timestamp,incident_text,source_type,reported_severity,synthetic
NLP-0037,2026-06-17 03:21:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped. The event was escalated because the affected system processed sensitive information.",Endpoint Alert,Medium,True
NLP-0277,2026-01-17 03:08:00,"A profile field stored active client-side markup that triggered when the page loaded. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,High,True
NLP-0031,2026-03-29 08:46:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions.,Helpdesk Escalation,Critical,True
NLP-0187,2026-05-02 16:49:00,The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. The source had not previously been associated with normal activity.,Helpdesk Escalation,Medium,True
NLP-0099,2026-02-16 07:17:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data.,Helpdesk Escalation,Medium,True
NLP-0219,2026-03-18 08:12:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address.,Incident Report,Medium,True
NLP-0058,2026-01-14 23:19:00,A downloaded document attempted to run an embedded script and install a background process. Analysts requested containment and a review of related accounts and systems.,SOC Alert,High,True
NLP-0133,2026-06-25 01:01:00,An internal user altered protected records despite having no assigned responsibility for those accounts.,Network Alert,Medium,True
NLP-0061,2026-06-15 20:34:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. The source had not previously been associated with normal activity.",Network Alert,Medium,True
NLP-0085,2026-05-17 03:35:00,The web service was compromised through an unpatched application component exposed to the internet. The activity differed significantly from the recent operational baseline.,SOC Alert,High,True
NLP-0190,2026-07-13 18:47:00,Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources.,Incident Report,Critical,True
NLP-0270,2026-07-01 06:30:00,A profile field stored active client-side markup that triggered when the page loaded. The source had not previously been associated with normal activity.,Incident Report,Critical,True
NLP-0015,2026-05-22 11:26:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Endpoint Alert,Critical,True
NLP-0051,2026-05-12 17:45:00,A downloaded document attempted to run an embedded script and install a background process. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,True
NLP-0164,2026-02-14 18:39:00,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Analysts requested containment and a review of related accounts and systems.,Incident Report,High,True
