record_id,labels,label_PHISHING,label_RANSOMWARE,label_MALWARE,label_ACCOUNT_TAKEOVER,label_WEB_EXPLOITATION,label_SOCIAL_ENGINEERING,label_PRIVILEGE_MISUSE,label_DATA_BREACH,label_BOTNET_C2,label_DOS_DDOS,label_BRUTE_FORCE,label_PORT_SCAN,label_SQL_INJECTION,label_XSS
NLP-0037,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0277,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0031,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0291,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0364,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0187,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0099,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0396,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0361,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0393,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0357,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0219,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0058,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0333,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0370,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0133,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0061,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0085,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0190,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0301,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0270,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0381,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0015,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0051,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0327,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0164,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0309,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0250,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0415,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0185,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0323,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0132,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0081,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0195,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0249,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0324,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0416,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0345,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0330,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0130,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0039,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0211,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0017,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0295,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0308,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0202,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0065,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0343,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0022,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0391,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0367,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0066,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0168,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0268,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0337,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0028,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0143,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0038,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0210,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0209,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0045,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0317,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0252,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0348,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0372,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0191,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0049,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0408,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0060,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0244,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0138,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0054,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0181,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0300,PHISHING|RANSOMWARE,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0401,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0320,MALWARE|BOTNET_C2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NLP-0194,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0360,PORT_SCAN|WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,1,0,0
NLP-0157,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0350,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0149,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0091,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0006,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0222,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0111,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0283,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0141,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0032,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0098,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0256,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0335,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0076,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0267,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0074,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0303,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0328,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0036,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0114,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0184,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0334,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0279,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0115,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0409,SOCIAL_ENGINEERING|ACCOUNT_TAKEOVER,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NLP-0003,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0304,SOCIAL_ENGINEERING|PRIVILEGE_MISUSE,0,0,0,0,0,1,1,0,0,0,0,0,0,0
NLP-0009,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0325,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0189,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0078,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0248,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0221,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0020,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0234,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0127,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0217,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0179,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0397,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0172,BOTNET_C2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NLP-0265,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0399,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0413,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0336,WEB_EXPLOITATION|XSS,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NLP-0321,WEB_EXPLOITATION|SQL_INJECTION|DATA_BREACH,0,0,0,0,1,0,0,1,0,0,0,0,1,0
NLP-0083,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0259,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0198,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0012,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0375,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0089,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0071,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0077,ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0398,PHISHING|MALWARE|DATA_BREACH,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0262,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0379,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0183,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0237,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0242,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0386,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0272,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0122,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0365,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0029,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0144,DATA_BREACH,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0236,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0016,PHISHING,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0238,PORT_SCAN,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NLP-0182,DOS_DDOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NLP-0218,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0241,SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NLP-0366,DOS_DDOS|BOTNET_C2,0,0,0,0,0,0,0,0,1,1,0,0,0,0
NLP-0092,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0380,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
NLP-0275,XSS,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NLP-0118,SOCIAL_ENGINEERING,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NLP-0047,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0096,WEB_EXPLOITATION,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NLP-0383,MALWARE|DATA_BREACH,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NLP-0207,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0206,BRUTE_FORCE,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NLP-0287,PHISHING|ACCOUNT_TAKEOVER,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NLP-0043,MALWARE,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NLP-0026,RANSOMWARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NLP-0414,RANSOMWARE|DATA_BREACH,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NLP-0341,BRUTE_FORCE|ACCOUNT_TAKEOVER,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NLP-0125,PRIVILEGE_MISUSE,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NLP-0374,PRIVILEGE_MISUSE|DATA_BREACH,0,0,0,0,0,0,1,1,0,0,0,0,0,0
