record_id,attack_type,binary_label
NLP-0037,RANSOMWARE,MALICIOUS
NLP-0277,XSS,MALICIOUS
NLP-0031,RANSOMWARE,MALICIOUS
NLP-0187,DOS_DDOS,MALICIOUS
NLP-0099,WEB_EXPLOITATION,MALICIOUS
NLP-0219,BRUTE_FORCE,MALICIOUS
NLP-0058,MALWARE,MALICIOUS
NLP-0133,PRIVILEGE_MISUSE,MALICIOUS
NLP-0061,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0085,WEB_EXPLOITATION,MALICIOUS
NLP-0190,DOS_DDOS,MALICIOUS
NLP-0270,XSS,MALICIOUS
NLP-0015,PHISHING,MALICIOUS
NLP-0051,MALWARE,MALICIOUS
NLP-0164,BOTNET_C2,MALICIOUS
NLP-0250,SQL_INJECTION,MALICIOUS
NLP-0185,DOS_DDOS,MALICIOUS
NLP-0132,PRIVILEGE_MISUSE,MALICIOUS
NLP-0081,WEB_EXPLOITATION,MALICIOUS
NLP-0195,DOS_DDOS,MALICIOUS
NLP-0249,SQL_INJECTION,MALICIOUS
NLP-0130,PRIVILEGE_MISUSE,MALICIOUS
NLP-0039,RANSOMWARE,MALICIOUS
NLP-0211,BRUTE_FORCE,MALICIOUS
NLP-0017,PHISHING,MALICIOUS
NLP-0202,BRUTE_FORCE,MALICIOUS
NLP-0065,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0022,RANSOMWARE,MALICIOUS
NLP-0066,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0168,BOTNET_C2,MALICIOUS
NLP-0268,XSS,MALICIOUS
NLP-0028,RANSOMWARE,MALICIOUS
NLP-0143,DATA_BREACH,MALICIOUS
NLP-0038,RANSOMWARE,MALICIOUS
NLP-0210,BRUTE_FORCE,MALICIOUS
NLP-0209,BRUTE_FORCE,MALICIOUS
NLP-0045,MALWARE,MALICIOUS
NLP-0252,SQL_INJECTION,MALICIOUS
NLP-0191,DOS_DDOS,MALICIOUS
NLP-0049,MALWARE,MALICIOUS
NLP-0060,MALWARE,MALICIOUS
NLP-0244,SQL_INJECTION,MALICIOUS
NLP-0138,PRIVILEGE_MISUSE,MALICIOUS
NLP-0054,MALWARE,MALICIOUS
NLP-0181,DOS_DDOS,MALICIOUS
NLP-0194,DOS_DDOS,MALICIOUS
NLP-0157,DATA_BREACH,MALICIOUS
NLP-0149,DATA_BREACH,MALICIOUS
NLP-0091,WEB_EXPLOITATION,MALICIOUS
NLP-0006,PHISHING,MALICIOUS
NLP-0222,PORT_SCAN,MALICIOUS
NLP-0111,SOCIAL_ENGINEERING,MALICIOUS
NLP-0141,DATA_BREACH,MALICIOUS
NLP-0032,RANSOMWARE,MALICIOUS
NLP-0098,WEB_EXPLOITATION,MALICIOUS
NLP-0256,SQL_INJECTION,MALICIOUS
NLP-0076,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0267,XSS,MALICIOUS
NLP-0074,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0036,RANSOMWARE,MALICIOUS
NLP-0114,SOCIAL_ENGINEERING,MALICIOUS
NLP-0184,DOS_DDOS,MALICIOUS
NLP-0279,XSS,MALICIOUS
NLP-0115,SOCIAL_ENGINEERING,MALICIOUS
NLP-0003,PHISHING,MALICIOUS
NLP-0009,PHISHING,MALICIOUS
NLP-0189,DOS_DDOS,MALICIOUS
NLP-0078,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0248,SQL_INJECTION,MALICIOUS
NLP-0221,PORT_SCAN,MALICIOUS
NLP-0020,PHISHING,MALICIOUS
NLP-0234,PORT_SCAN,MALICIOUS
NLP-0127,PRIVILEGE_MISUSE,MALICIOUS
NLP-0217,BRUTE_FORCE,MALICIOUS
NLP-0179,BOTNET_C2,MALICIOUS
NLP-0172,BOTNET_C2,MALICIOUS
NLP-0265,XSS,MALICIOUS
NLP-0083,WEB_EXPLOITATION,MALICIOUS
NLP-0259,SQL_INJECTION,MALICIOUS
NLP-0198,DOS_DDOS,MALICIOUS
NLP-0012,PHISHING,MALICIOUS
NLP-0089,WEB_EXPLOITATION,MALICIOUS
NLP-0071,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0077,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0262,XSS,MALICIOUS
NLP-0183,DOS_DDOS,MALICIOUS
NLP-0237,PORT_SCAN,MALICIOUS
NLP-0242,SQL_INJECTION,MALICIOUS
NLP-0272,XSS,MALICIOUS
NLP-0122,PRIVILEGE_MISUSE,MALICIOUS
NLP-0029,RANSOMWARE,MALICIOUS
NLP-0144,DATA_BREACH,MALICIOUS
NLP-0236,PORT_SCAN,MALICIOUS
NLP-0016,PHISHING,MALICIOUS
NLP-0238,PORT_SCAN,MALICIOUS
NLP-0182,DOS_DDOS,MALICIOUS
NLP-0218,BRUTE_FORCE,MALICIOUS
NLP-0241,SQL_INJECTION,MALICIOUS
NLP-0092,WEB_EXPLOITATION,MALICIOUS
NLP-0275,XSS,MALICIOUS
NLP-0118,SOCIAL_ENGINEERING,MALICIOUS
NLP-0047,MALWARE,MALICIOUS
NLP-0096,WEB_EXPLOITATION,MALICIOUS
NLP-0207,BRUTE_FORCE,MALICIOUS
NLP-0206,BRUTE_FORCE,MALICIOUS
NLP-0043,MALWARE,MALICIOUS
NLP-0026,RANSOMWARE,MALICIOUS
NLP-0125,PRIVILEGE_MISUSE,MALICIOUS
NLP-0093,WEB_EXPLOITATION,MALICIOUS
NLP-0173,BOTNET_C2,MALICIOUS
NLP-0223,PORT_SCAN,MALICIOUS
NLP-0108,SOCIAL_ENGINEERING,MALICIOUS
NLP-0269,XSS,MALICIOUS
NLP-0160,DATA_BREACH,MALICIOUS
NLP-0274,XSS,MALICIOUS
NLP-0155,DATA_BREACH,MALICIOUS
NLP-0002,PHISHING,MALICIOUS
NLP-0129,PRIVILEGE_MISUSE,MALICIOUS
NLP-0113,SOCIAL_ENGINEERING,MALICIOUS
NLP-0048,MALWARE,MALICIOUS
NLP-0056,MALWARE,MALICIOUS
NLP-0013,PHISHING,MALICIOUS
NLP-0014,PHISHING,MALICIOUS
NLP-0075,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0176,BOTNET_C2,MALICIOUS
NLP-0084,WEB_EXPLOITATION,MALICIOUS
NLP-0214,BRUTE_FORCE,MALICIOUS
NLP-0018,PHISHING,MALICIOUS
NLP-0086,WEB_EXPLOITATION,MALICIOUS
NLP-0171,BOTNET_C2,MALICIOUS
NLP-0135,PRIVILEGE_MISUSE,MALICIOUS
NLP-0254,SQL_INJECTION,MALICIOUS
NLP-0247,SQL_INJECTION,MALICIOUS
NLP-0088,WEB_EXPLOITATION,MALICIOUS
NLP-0139,PRIVILEGE_MISUSE,MALICIOUS
NLP-0069,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0103,SOCIAL_ENGINEERING,MALICIOUS
NLP-0159,DATA_BREACH,MALICIOUS
NLP-0261,XSS,MALICIOUS
NLP-0253,SQL_INJECTION,MALICIOUS
NLP-0046,MALWARE,MALICIOUS
NLP-0062,ACCOUNT_TAKEOVER,MALICIOUS
NLP-0246,SQL_INJECTION,MALICIOUS
NLP-0052,MALWARE,MALICIOUS
NLP-0260,SQL_INJECTION,MALICIOUS
NLP-0156,DATA_BREACH,MALICIOUS
NLP-0231,PORT_SCAN,MALICIOUS
