record_id,attack_type,binary_label
TEST-0317,SQL_INJECTION,MALICIOUS
TEST-0274,BRUTE_FORCE,MALICIOUS
TEST-0144,RANSOMWARE,MALICIOUS
TEST-0253,PORT_SCAN,MALICIOUS
TEST-0133,RANSOMWARE,MALICIOUS
TEST-0139,RANSOMWARE,MALICIOUS
TEST-0183,BOTNET,MALICIOUS
TEST-0045,PHISHING,MALICIOUS
TEST-0175,MALWARE,MALICIOUS
TEST-0135,RANSOMWARE,MALICIOUS
TEST-0119,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0260,PORT_SCAN,MALICIOUS
TEST-0204,BOTNET,MALICIOUS
TEST-0141,RANSOMWARE,MALICIOUS
TEST-0108,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0326,SQL_INJECTION,MALICIOUS
TEST-0079,IDENTITY_THEFT,MALICIOUS
TEST-0283,BRUTE_FORCE,MALICIOUS
TEST-0243,PORT_SCAN,MALICIOUS
TEST-0354,XSS,MALICIOUS
TEST-0016,BENIGN,BENIGN
TEST-0052,PHISHING,MALICIOUS
TEST-0067,IDENTITY_THEFT,MALICIOUS
TEST-0172,MALWARE,MALICIOUS
TEST-0199,BOTNET,MALICIOUS
TEST-0009,BENIGN,BENIGN
TEST-0238,DDOS,MALICIOUS
TEST-0049,PHISHING,MALICIOUS
TEST-0270,PORT_SCAN,MALICIOUS
TEST-0005,BENIGN,BENIGN
TEST-0148,RANSOMWARE,MALICIOUS
TEST-0182,BOTNET,MALICIOUS
TEST-0157,MALWARE,MALICIOUS
TEST-0125,RANSOMWARE,MALICIOUS
TEST-0275,BRUTE_FORCE,MALICIOUS
TEST-0256,PORT_SCAN,MALICIOUS
TEST-0351,XSS,MALICIOUS
TEST-0294,BRUTE_FORCE,MALICIOUS
TEST-0293,BRUTE_FORCE,MALICIOUS
TEST-0171,MALWARE,MALICIOUS
TEST-0301,SQL_INJECTION,MALICIOUS
TEST-0307,SQL_INJECTION,MALICIOUS
TEST-0211,DDOS,MALICIOUS
TEST-0319,SQL_INJECTION,MALICIOUS
TEST-0348,XSS,MALICIOUS
TEST-0210,BOTNET,MALICIOUS
TEST-0022,BENIGN,BENIGN
TEST-0064,IDENTITY_THEFT,MALICIOUS
TEST-0021,BENIGN,BENIGN
TEST-0038,PHISHING,MALICIOUS
TEST-0029,BENIGN,BENIGN
TEST-0322,SQL_INJECTION,MALICIOUS
TEST-0297,BRUTE_FORCE,MALICIOUS
TEST-0169,MALWARE,MALICIOUS
TEST-0323,SQL_INJECTION,MALICIOUS
TEST-0090,IDENTITY_THEFT,MALICIOUS
TEST-0188,BOTNET,MALICIOUS
TEST-0109,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0268,PORT_SCAN,MALICIOUS
TEST-0004,BENIGN,BENIGN
TEST-0334,XSS,MALICIOUS
TEST-0244,PORT_SCAN,MALICIOUS
TEST-0286,BRUTE_FORCE,MALICIOUS
TEST-0048,PHISHING,MALICIOUS
TEST-0166,MALWARE,MALICIOUS
TEST-0093,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0058,PHISHING,MALICIOUS
TEST-0018,BENIGN,BENIGN
TEST-0298,BRUTE_FORCE,MALICIOUS
TEST-0074,IDENTITY_THEFT,MALICIOUS
TEST-0360,XSS,MALICIOUS
TEST-0203,BOTNET,MALICIOUS
TEST-0113,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0176,MALWARE,MALICIOUS
TEST-0252,PORT_SCAN,MALICIOUS
TEST-0033,PHISHING,MALICIOUS
TEST-0024,BENIGN,BENIGN
TEST-0247,PORT_SCAN,MALICIOUS
TEST-0345,XSS,MALICIOUS
TEST-0218,DDOS,MALICIOUS
TEST-0137,RANSOMWARE,MALICIOUS
TEST-0114,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0325,SQL_INJECTION,MALICIOUS
TEST-0035,PHISHING,MALICIOUS
TEST-0080,IDENTITY_THEFT,MALICIOUS
TEST-0106,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0138,RANSOMWARE,MALICIOUS
TEST-0174,MALWARE,MALICIOUS
TEST-0281,BRUTE_FORCE,MALICIOUS
TEST-0237,DDOS,MALICIOUS
TEST-0214,DDOS,MALICIOUS
TEST-0177,MALWARE,MALICIOUS
TEST-0057,PHISHING,MALICIOUS
TEST-0118,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0198,BOTNET,MALICIOUS
TEST-0073,IDENTITY_THEFT,MALICIOUS
TEST-0123,RANSOMWARE,MALICIOUS
TEST-0002,BENIGN,BENIGN
TEST-0162,MALWARE,MALICIOUS
TEST-0261,PORT_SCAN,MALICIOUS
TEST-0069,IDENTITY_THEFT,MALICIOUS
TEST-0028,BENIGN,BENIGN
TEST-0007,BENIGN,BENIGN
TEST-0280,BRUTE_FORCE,MALICIOUS
TEST-0159,MALWARE,MALICIOUS
TEST-0111,ACCOUNT_TAKEOVER,MALICIOUS
