actual\predicted,ACCOUNT_TAKEOVER,BENIGN,BOTNET,BRUTE_FORCE,DDOS,IDENTITY_THEFT,MALWARE,PHISHING,PORT_SCAN,RANSOMWARE,SQL_INJECTION,XSS
ACCOUNT_TAKEOVER,29,0,0,1,0,0,0,0,0,0,0,0
BENIGN,0,26,0,0,0,0,4,0,0,0,0,0
BOTNET,0,0,30,0,0,0,0,0,0,0,0,0
BRUTE_FORCE,5,0,0,25,0,0,0,0,0,0,0,0
DDOS,0,0,0,0,30,0,0,0,0,0,0,0
IDENTITY_THEFT,0,0,0,0,0,30,0,0,0,0,0,0
MALWARE,0,0,0,0,0,0,30,0,0,0,0,0
PHISHING,0,0,0,0,0,0,0,30,0,0,0,0
PORT_SCAN,0,0,0,0,0,0,0,0,30,0,0,0
RANSOMWARE,0,0,0,0,0,0,3,0,0,26,0,1
SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,30,0
XSS,0,0,0,0,0,0,0,0,0,0,0,30
