actual\predicted,ACCOUNT_TAKEOVER,BENIGN,BOTNET,BRUTE_FORCE,DDOS,IDENTITY_THEFT,MALWARE,PHISHING,PORT_SCAN,RANSOMWARE,SQL_INJECTION,XSS,BOTNET_C2,DATA_BREACH,DOS_DDOS,PRIVILEGE_MISUSE,SOCIAL_ENGINEERING,WEB_EXPLOITATION
ACCOUNT_TAKEOVER,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BENIGN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOTNET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BRUTE_FORCE,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IDENTITY_THEFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MALWARE,0,0,0,0,0,0,15,0,0,5,0,0,0,0,0,0,0,0
PHISHING,0,0,0,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0
PORT_SCAN,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
RANSOMWARE,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
SQL_INJECTION,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
XSS,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
BOTNET_C2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DATA_BREACH,2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0
DOS_DDOS,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
PRIVILEGE_MISUSE,0,0,0,2,0,8,0,0,2,0,8,0,0,0,0,0,0,0
SOCIAL_ENGINEERING,0,7,0,6,0,0,0,4,0,3,0,0,0,0,0,0,0,0
WEB_EXPLOITATION,0,0,0,0,7,0,0,0,0,0,11,2,0,0,0,0,0,0
