record_id,incident_text,actual_attack,predicted_attack,confidence,decision,top3
NLP-0187,The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. The source had not previously been associated with normal activity.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | BENIGN
NLP-0190,Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BENIGN | PORT_SCAN
NLP-0189,"The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. Relevant authentication, endpoint, and access logs were retained for investigation.",DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | BENIGN
NLP-0179,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | MALWARE | SQL_INJECTION
NLP-0183,"The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. Relevant authentication, endpoint, and access logs were retained for investigation.",DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | BENIGN
NLP-0193,"Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources. Relevant authentication, endpoint, and access logs were retained for investigation.",DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BENIGN | MALWARE
NLP-0192,Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BENIGN | PORT_SCAN
NLP-0174,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. The event was escalated because the affected system processed sensitive information.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | MALWARE | SQL_INJECTION
NLP-0172,Multiple hosts received instructions from a shared external controller and produced synchronized network activity.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | DDOS
NLP-0173,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE
NLP-0161,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE
NLP-0164,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Analysts requested containment and a review of related accounts and systems.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | MALWARE
NLP-0170,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Analysts requested containment and a review of related accounts and systems.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | MALWARE
NLP-0176,"An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. Relevant authentication, endpoint, and access logs were retained for investigation.",BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | MALWARE | DDOS
NLP-0163,An infected endpoint generated periodic encrypted connections consistent with command-and-control beaconing. The source had not previously been associated with normal activity.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | DDOS
NLP-0175,Multiple hosts received instructions from a shared external controller and produced synchronized network activity. Analysts requested containment and a review of related accounts and systems.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE
NLP-0185,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The activity differed significantly from the recent operational baseline.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE
NLP-0184,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The activity differed significantly from the recent operational baseline.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE
NLP-0166,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE
NLP-0177,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE
NLP-0167,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. Analysts requested containment and a review of related accounts and systems.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE
NLP-0195,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The event was escalated because the affected system processed sensitive information.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | IDENTITY_THEFT
NLP-0182,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The event was escalated because the affected system processed sensitive information.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | IDENTITY_THEFT
NLP-0197,A distributed packet flood saturated network bandwidth and caused intermittent service outages.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE
NLP-0199,A distributed packet flood saturated network bandwidth and caused intermittent service outages.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | MALWARE
NLP-0191,A distributed packet flood saturated network bandwidth and caused intermittent service outages. The source had not previously been associated with normal activity.,DOS_DDOS,DDOS,1.0,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN
NLP-0096,Unexpected request parameters triggered application errors and were followed by access to restricted records.,WEB_EXPLOITATION,SQL_INJECTION,1.0,THREAT_DETECTED,SQL_INJECTION | BENIGN | RANSOMWARE
NLP-0086,Unexpected request parameters triggered application errors and were followed by access to restricted records.,WEB_EXPLOITATION,SQL_INJECTION,1.0,THREAT_DETECTED,SQL_INJECTION | BENIGN | RANSOMWARE
NLP-0162,Several internal devices contacted the same remote infrastructure at regular intervals and downloaded small command messages. The source had not previously been associated with normal activity.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | PORT_SCAN | BRUTE_FORCE
NLP-0084,Unexpected request parameters triggered application errors and were followed by access to restricted records. Analysts requested containment and a review of related accounts and systems.,WEB_EXPLOITATION,SQL_INJECTION,1.0,THREAT_DETECTED,SQL_INJECTION | BENIGN | BRUTE_FORCE
NLP-0090,Unexpected request parameters triggered application errors and were followed by access to restricted records. Analysts requested containment and a review of related accounts and systems.,WEB_EXPLOITATION,SQL_INJECTION,1.0,THREAT_DETECTED,SQL_INJECTION | BENIGN | BRUTE_FORCE
NLP-0178,An internet-connected device repeatedly communicated with known control infrastructure without user activity. The event was escalated because the affected system processed sensitive information.,BOTNET_C2,BOTNET,1.0,THREAT_DETECTED,BOTNET | MALWARE | BENIGN
NLP-0088,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The event was escalated because the affected system processed sensitive information.,WEB_EXPLOITATION,SQL_INJECTION,1.0,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS
NLP-0097,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The event was escalated because the affected system processed sensitive information.,WEB_EXPLOITATION,SQL_INJECTION,1.0,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS
NLP-0188,"Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. Relevant authentication, endpoint, and access logs were retained for investigation.",DOS_DDOS,DDOS,0.99999999,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN
NLP-0087,Unexpected request parameters triggered application errors and were followed by access to restricted records. The source had not previously been associated with normal activity.,WEB_EXPLOITATION,SQL_INJECTION,0.99999998,THREAT_DETECTED,SQL_INJECTION | BENIGN | IDENTITY_THEFT
NLP-0099,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data.,WEB_EXPLOITATION,SQL_INJECTION,0.99999997,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS
NLP-0081,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data.,WEB_EXPLOITATION,SQL_INJECTION,0.99999997,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS
NLP-0181,A distributed packet flood saturated network bandwidth and caused intermittent service outages. Analysts requested containment and a review of related accounts and systems.,DOS_DDOS,DDOS,0.99999996,THREAT_DETECTED,DDOS | BRUTE_FORCE | PHISHING
NLP-0198,A distributed packet flood saturated network bandwidth and caused intermittent service outages. Analysts requested containment and a review of related accounts and systems.,DOS_DDOS,DDOS,0.99999996,THREAT_DETECTED,DDOS | BRUTE_FORCE | PHISHING
NLP-0147,Sensitive personal and financial information was copied from the organization and later offered for sale. The event was escalated because the affected system processed sensitive information.,DATA_BREACH,IDENTITY_THEFT,0.99999993,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE
NLP-0168,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,BOTNET_C2,BOTNET,0.99999992,THREAT_DETECTED,BOTNET | BENIGN | MALWARE
NLP-0171,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,BOTNET_C2,BOTNET,0.99999992,THREAT_DETECTED,BOTNET | BENIGN | MALWARE
NLP-0165,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,BOTNET_C2,BOTNET,0.99999992,THREAT_DETECTED,BOTNET | BENIGN | MALWARE
NLP-0194,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable.,DOS_DDOS,DDOS,0.99999963,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN
NLP-0186,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable.,DOS_DDOS,DDOS,0.99999963,THREAT_DETECTED,DDOS | BRUTE_FORCE | PORT_SCAN
