label,precision,recall,f1,support,predicted_count,true_positive,false_positive,false_negative,supported_by_model
ACCOUNT_TAKEOVER,0.85294118,0.96666667,0.90625,30,34,29,5,1,True
BENIGN,1.0,0.86666667,0.92857143,30,26,26,0,4,True
BOTNET,1.0,1.0,1.0,30,30,30,0,0,True
BRUTE_FORCE,0.96153846,0.83333333,0.89285714,30,26,25,1,5,True
DDOS,1.0,1.0,1.0,30,30,30,0,0,True
IDENTITY_THEFT,1.0,1.0,1.0,30,30,30,0,0,True
MALWARE,0.81081081,1.0,0.89552239,30,37,30,7,0,True
PHISHING,1.0,1.0,1.0,30,30,30,0,0,True
PORT_SCAN,1.0,1.0,1.0,30,30,30,0,0,True
RANSOMWARE,1.0,0.86666667,0.92857143,30,26,26,0,4,True
SQL_INJECTION,1.0,1.0,1.0,30,30,30,0,0,True
XSS,0.96774194,1.0,0.98360656,30,31,30,1,0,True
