label,precision,recall,f1,support,predicted_count,true_positive,false_positive,false_negative,supported_by_model
ACCOUNT_TAKEOVER,0.88888889,0.8,0.84210526,20,18,16,2,4,True
BENIGN,0.0,0.0,0.0,0,7,0,7,0,True
BOTNET,0.0,0.0,0.0,0,20,0,20,0,True
BRUTE_FORCE,0.58823529,1.0,0.74074074,20,34,20,14,0,True
DDOS,0.0,0.0,0.0,0,27,0,27,0,True
IDENTITY_THEFT,0.0,0.0,0.0,0,26,0,26,0,True
MALWARE,1.0,0.75,0.85714286,20,15,15,0,5,True
PHISHING,0.81818182,0.9,0.85714286,20,22,18,4,2,True
PORT_SCAN,0.90909091,1.0,0.95238095,20,22,20,2,0,True
RANSOMWARE,0.71428571,1.0,0.83333333,20,28,20,8,0,True
SQL_INJECTION,0.51282051,1.0,0.6779661,20,39,20,19,0,True
XSS,0.90909091,1.0,0.95238095,20,22,20,2,0,True
BOTNET_C2,0.0,0.0,0.0,20,0,0,0,20,False
DATA_BREACH,0.0,0.0,0.0,20,0,0,0,20,False
DOS_DDOS,0.0,0.0,0.0,20,0,0,0,20,False
PRIVILEGE_MISUSE,0.0,0.0,0.0,20,0,0,0,20,False
SOCIAL_ENGINEERING,0.0,0.0,0.0,20,0,0,0,20,False
WEB_EXPLOITATION,0.0,0.0,0.0,20,0,0,0,20,False
