record_id,timestamp,incident_text,source_type,reported_severity,attack_type,binary_label,synthetic,actual_attack,actual_binary_label,predicted_attack,predicted_binary_label,prediction_confidence,prediction_margin,prediction_decision,top3_predictions,correct_multiclass,correct_binary,predicted_severity,recommended_action
NLP-0037,2026-06-17 03:21:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped. The event was escalated because the affected system processed sensitive information.",Endpoint Alert,Medium,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BENIGN | PHISHING,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0277,2026-01-17 03:08:00,"A profile field stored active client-side markup that triggered when the page loaded. Relevant authentication, endpoint, and access logs were retained for investigation.",Helpdesk Escalation,High,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0031,2026-03-29 08:46:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions.,Helpdesk Escalation,Critical,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,0.99999999,THREAT_DETECTED,RANSOMWARE | BOTNET | MALWARE,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0187,2026-05-02 16:49:00,The public service received an extreme surge of requests from distributed sources and became unavailable to legitimate users. The source had not previously been associated with normal activity.,Helpdesk Escalation,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BRUTE_FORCE | BENIGN,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0099,2026-02-16 07:17:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data.,Helpdesk Escalation,Medium,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999997,0.99999994,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0219,2026-03-18 08:12:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address.,Incident Report,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PHISHING | ACCOUNT_TAKEOVER,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0058,2026-01-14 23:19:00,A downloaded document attempted to run an embedded script and install a background process. Analysts requested containment and a review of related accounts and systems.,SOC Alert,High,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | PORT_SCAN | BRUTE_FORCE,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0133,2026-06-25 01:01:00,An internal user altered protected records despite having no assigned responsibility for those accounts.,Network Alert,Medium,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99925191,0.99868426,THREAT_DETECTED,SQL_INJECTION | BOTNET | BENIGN,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0061,2026-06-15 20:34:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. The source had not previously been associated with normal activity.",Network Alert,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,ACCOUNT_TAKEOVER | BRUTE_FORCE | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0085,2026-05-17 03:35:00,The web service was compromised through an unpatched application component exposed to the internet. The activity differed significantly from the recent operational baseline.,SOC Alert,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,DDOS,MALICIOUS,0.79994013,0.66990393,THREAT_DETECTED,DDOS | SQL_INJECTION | XSS,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
